serial,application,Time,Type,device,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25
000100000100,11,2022-11-08T04:49:18.379645,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27154,0.1,97934712,0,0,1.84,0,0.7,10010,100013,27154,23.73,1.16,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:49:29.379836,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80953,0.1,221986128,1,1,1.81,0,0.7,10010,100022,80953,11.75,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:49:32.698618,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27155,0.1,97935576,1,1,1.84,0,0.7,10010,100013,27155,9.83,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:49:41.388186,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27156,0.1,97936080,0,0,1.84,0,0.7,10010,100013,27156,9.77,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:49:56.360424,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27157,0.1,97936752,0,0,1.84,0,0.7,10010,100013,27157,9.68,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:50:00.791479,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80954,0.1,221988240,0,0,1.81,0,0.7,10010,100022,80954,34.27,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:50:24.722238,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80955,0.1,221989488,0,0,1.81,0,0.7,10010,100022,80955,7.9,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:50:30.694101,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80956,0.1,221990016,0,0,1.81,0,0.7,10010,100022,80956,8.55,1.09,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:50:39.431646,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27158,0.1,97939392,1,1,1.84,0,0.7,10010,100013,27158,10.02,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:50:52.706870,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27159,0.1,97940376,0,0,1.84,0,0.7,10010,100013,27159,18.32,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:51:09.812463,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27160,0.1,97941384,0,0,1.84,0,0.7,10010,100013,27160,9.23,0.97,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:51:17.453103,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27161,0.1,97941792,0,0,1.84,0,0.7,10010,100013,27161,2.92,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:51:32.487988,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27162,0.1,97942752,0,0,1.84,0,0.7,10010,100013,27162,13.83,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:51:40.223895,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80957,0.1,221994144,0,0,1.81,0,0.7,10010,100022,80957,2.02,1.13,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:52:07.064284,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27163,0.1,97944888,0,0,1.84,0,0.7,10010,100013,27163,32.45,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:52:07.637990,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80958,0.1,221995344,0,0,1.81,0,0.7,10010,100022,80958,12.13,1.24,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:52:20.067183,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80959,0.1,221996640,0,0,1.81,0,0.7,10010,100022,80959,10.9,1.03,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:52:27.968081,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27164,0.1,97946088,0,0,1.84,0,0.7,10010,100013,27164,16.87,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:52:39.424515,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80960,0.1,221997744,0,0,1.81,0,0.7,10010,100022,80960,11.25,1.09,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:52:39.445811,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27165,0.1,97946592,0,0,1.84,0,0.7,10010,100013,27165,3.58,1.03,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:52:44.182456,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27166,0.1,97947048,0,0,1.84,0,0.7,10010,100013,27166,1.48,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:53:13.844306,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80961,0.1,221999712,1,1,1.81,0,0.7,10010,100022,80961,27.18,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:53:14.520851,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27167,0.1,97948872,0,0,1.84,0,0.7,10010,100013,27167,15.02,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:53:26.180882,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80962,0.1,222000480,0,0,1.81,0,0.7,10010,100022,80962,10.23,1.16,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:53:27.168395,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27168,0.1,97949640,0,0,1.84,0,0.7,10010,100013,27168,11.68,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:53:34.450016,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27169,0.1,97950000,0,0,1.84,0,0.7,10010,100013,27169,5.42,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:53:41.608629,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27170,0.1,97950504,0,0,1.84,0,0.7,10010,100013,27170,3.38,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:54:00.156955,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27171,0.1,97951608,0,0,1.84,0,0.7,10010,100013,27171,12.57,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:54:11.051329,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80963,0.1,222003072,0,0,1.81,0,0.7,10010,100022,80963,8.33,0.91,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:54:18.597816,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27172,0.1,97952712,1,1,1.84,0,0.7,10010,100013,27172,8.95,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:54:21.399911,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80964,0.1,222003888,1,1,1.81,0,0.7,10010,100022,80964,3,0.86,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:54:25.825872,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80965,0.1,222004128,1,1,1.81,0,0.7,10010,100022,80965,9.75,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:54:31.138356,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27173,0.1,97953408,0,0,1.84,0,0.7,10010,100013,27173,10.97,0.99,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:54:37.116732,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80966,0.1,222004800,0,0,1.81,0,0.7,10010,100022,80966,12.08,1.04,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:54:41.787907,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27174,0.1,97954104,0,0,1.84,0,0.7,10010,100013,27174,3.07,1.27,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:55:03.787744,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27175,0.1,97955424,0,0,1.84,0,0.7,10010,100013,27175,17.97,1.11,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:55:11.150482,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27176,0.1,97955808,0,0,1.84,0,0.7,10010,100013,27176,4.38,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:55:16.239628,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27177,0.1,97956120,0,0,1.84,0,0.7,10010,100013,27177,3.58,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:55:20.764383,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80967,0.1,222007200,1,1,1.81,0,0.7,10010,100022,80967,33.67,0.93,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:55:30.066667,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80968,0.1,222007824,1,1,1.81,0,0.7,10010,100022,80968,12.65,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:55:35.351445,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80969,0.1,222008256,1,1,1.81,0,0.7,10010,100022,80969,4.58,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:55:39.972123,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27178,0.1,97957608,0,0,1.84,0,0.7,10010,100013,27178,16.88,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:55:48.847868,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80970,0.1,222009120,0,0,1.81,0,0.7,10010,100022,80970,15.58,1.14,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:55:50.783115,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27179,0.1,97958256,1,1,1.84,0,0.7,10010,100013,27179,9.57,0.97,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:56:06.121981,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27180,0.1,97959168,0,0,1.84,0,0.7,10010,100013,27180,14.73,1.25,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:56:11.714087,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80971,0.1,222010368,0,0,1.81,0,0.7,10010,100022,80971,13.92,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:56:15.787037,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80972,0.1,222010608,0,0,1.81,0,0.7,10010,100022,80972,2.42,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:56:28.327520,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27181,0.1,97960488,0,0,1.84,0,0.7,10010,100013,27181,11.38,0.88,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:56:32.182997,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80973,0.1,222011712,0,0,1.81,0,0.7,10010,100022,80973,16.63,1.03,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:56:32.648930,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27182,0.1,97960752,0,0,1.84,0,0.7,10010,100013,27182,2.9,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:56:47.829118,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27183,0.1,97961664,0,0,1.84,0,0.7,10010,100013,27183,6.97,0.97,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:56:54.323852,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27184,0.1,97961928,0,0,1.84,0,0.7,10010,100013,27184,2.7,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:57:05.027580,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80974,0.1,222013728,0,0,1.81,0,0.7,10010,100022,80974,18.1,0.91,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:57:06.436020,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27185,0.1,97962792,0,0,1.84,0,0.7,10010,100013,27185,9.75,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:57:10.723696,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80975,0.1,222014016,0,0,1.81,0,0.7,10010,100022,80975,2.93,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:57:20.737884,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27186,0.1,97963584,0,0,1.84,0,0.7,10010,100013,27186,11.02,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:57:28.911844,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27187,0.1,97964136,1,1,1.84,0,0.7,10010,100013,27187,3.25,0.88,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:57:33.246950,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27188,0.1,97964400,0,0,1.84,0,0.7,10010,100013,27188,3.45,1.3,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:57:35.522259,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80976,0.1,222015312,0,0,1.81,0,0.7,10010,100022,80976,13.5,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:57:46.038398,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27189,0.1,97965168,1,1,1.84,0,0.7,10010,100013,27189,6.23,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:57:49.257267,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27190,0.1,97965288,0,0,1.84,0,0.7,10010,100013,27190,2.65,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:58:00.799801,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80977,0.1,222016896,0,0,1.81,0,0.7,10010,100022,80977,11.73,1.09,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:58:08.429919,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27191,0.1,97966512,0,0,1.84,0,0.7,10010,100013,27191,16.33,1.24,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:58:24.937718,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80978,0.1,222018240,0,0,1.81,0,0.7,10010,100022,80978,16.27,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:58:39.202818,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80979,0.1,222019344,0,0,1.81,0,0.7,10010,100022,80979,15.22,1.21,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:59:00.346812,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27192,0.1,97969608,0,0,1.84,0,0.7,10010,100013,27192,9.18,1.2,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:59:03.282132,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27193,0.1,97969800,0,0,1.84,0,0.7,10010,100013,27193,2.22,1.19,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:59:16.835617,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80980,0.1,222021216,1,1,1.81,0,0.7,10010,100022,80980,20.28,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:59:19.635524,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27194,0.1,97970784,0,0,1.84,0,0.7,10010,100013,27194,11.32,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:59:20.365106,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80981,0.1,222021744,0,0,1.81,0,0.7,10010,100022,80981,9.43,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:59:26.941502,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27195,0.1,97971096,0,0,1.84,0,0.7,10010,100013,27195,3.95,1.27,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:59:32.397559,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80982,0.1,222022512,1,1,1.81,0,0.7,10010,100022,80982,8.12,0.91,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:59:35.317292,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80983,0.1,222022704,0,0,1.81,0,0.7,10010,100022,80983,4.53,0.95,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:59:40.209532,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27196,0.1,97972008,0,0,1.84,0,0.7,10010,100013,27196,8.98,1.24,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:59:49.991216,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80984,0.1,222023328,1,1,1.81,0,0.7,10010,100022,80984,2.72,0.8,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:59:58.256543,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80985,0.1,222024096,0,0,1.81,0,0.7,10010,100022,80985,18.38,1.17,100,100,100,100,1.2,640
